,Date,Token,average_return
129,2020-02-07,WETH,0.013042249863835636
130,2020-02-07,DAI,0.000241642430219026
131,2020-02-07,WBTC,0.006186978284315122
132,2020-02-07,USDT,8.549585225440503e-06
133,2020-02-07,PAX,4.029593858144165e-05
134,2020-02-07,BUSD,5.885940359984218e-05
135,2020-02-07,HEX,0.055687911261897906
136,2020-02-07,MKR,0.0065867956107288645
137,2020-02-07,LINK,0.010471190365813631
138,2020-02-07,MATIC,0.016152971373812056
139,2020-02-07,TUSD,2.825837195697405e-05
140,2020-02-07,EURS,-0.00024453262312072916
141,2020-02-07,NEXO,0.013544403498387873
142,2020-02-07,FUN,0.004578049705096188
143,2020-02-07,LUNA,0.0005684576266574408
144,2020-02-08,ETH,0.015493763836140909
145,2020-02-08,BTC,0.0065725746538806955
146,2020-02-08,USDC,0.00016527352186640305
147,2020-02-08,WETH,0.015275326594315223
148,2020-02-08,DAI,0.00016853168429047615
149,2020-02-08,WBTC,0.006687980548687437
150,2020-02-08,USDT,8.538593534339704e-05
151,2020-02-08,PAX,0.00021056497650405234
152,2020-02-08,BUSD,0.00011625447239472089
153,2020-02-08,HEX,0.053958848088700447
154,2020-02-08,MKR,0.006106149423013404
155,2020-02-08,LINK,0.013979915807407569
156,2020-02-08,MATIC,0.014538565750642303
157,2020-02-08,TUSD,0.00012626069611228736
158,2020-02-08,EURS,-0.00016334999851247978
159,2020-02-08,NEXO,0.012880677397397474
160,2020-02-08,FUN,0.009384826799882232
161,2020-02-08,LUNA,0.003983305258187219
162,2020-02-09,ETH,0.01607589680056026
163,2020-02-09,BTC,0.00777585334772765
164,2020-02-09,USDC,-6.359891542814401e-05
165,2020-02-09,WETH,0.016113918261676415
166,2020-02-09,DAI,-0.00015125894293851558
167,2020-02-09,WBTC,0.007815465609332743
168,2020-02-09,USDT,-2.5202656634631092e-05
169,2020-02-09,PAX,-2.546074601263589e-05
170,2020-02-09,BUSD,-0.0001016349963495118
171,2020-02-09,HEX,0.050458831561035596
172,2020-02-09,MKR,0.006698890395235354
173,2020-02-09,LINK,0.015194168002137702
174,2020-02-09,MATIC,0.012437031591526197
175,2020-02-09,TUSD,-7.332704076604134e-05
176,2020-02-09,EURS,-0.00012370142585434637
177,2020-02-09,NEXO,0.016328758524581193
178,2020-02-09,FUN,0.011828558938044449
179,2020-02-09,LUNA,0.0033858817845637676
180,2020-02-10,ETH,0.015220744235220707
181,2020-02-10,BTC,0.007185305860672208
182,2020-02-10,USDC,-5.701671294144815e-05
183,2020-02-10,WETH,0.01479517795988284
184,2020-02-10,DAI,-0.00012520153322538875
185,2020-02-10,WBTC,0.007261032455033778
186,2020-02-10,USDT,0.00013058214928652793
187,2020-02-10,PAX,4.027339790401732e-05
188,2020-02-10,BUSD,-2.2808576722569873e-05
189,2020-02-10,HEX,0.04726281355185487
190,2020-02-10,MKR,0.006409911660792863
191,2020-02-10,LINK,0.014090489575816042
192,2020-02-10,MATIC,0.013008623962965309
193,2020-02-10,TUSD,3.6524695722535705e-05
194,2020-02-10,EURS,-0.00018176441118335912
195,2020-02-10,NEXO,0.014968618491929497
196,2020-02-10,FUN,0.009681325539830078
197,2020-02-10,LUNA,0.0027782635157502047
198,2020-02-11,ETH,0.015173060000487126
199,2020-02-11,BTC,0.007019509279265771
200,2020-02-11,USDC,9.055141034402598e-05
201,2020-02-11,WETH,0.013330195742330957
202,2020-02-11,DAI,0.00018737303712554906
203,2020-02-11,WBTC,0.006924399967399472
204,2020-02-11,USDT,0.0001217356663285081
205,2020-02-11,PAX,0.00019642884880917937
206,2020-02-11,BUSD,5.810259547740506e-05
207,2020-02-11,HEX,0.04394058089141029
208,2020-02-11,MKR,0.006060493503160262
209,2020-02-11,LINK,0.013564640413766711
210,2020-02-11,MATIC,0.012696378142626984
211,2020-02-11,TUSD,6.578876963062563e-05
212,2020-02-11,EURS,-6.081857799300483e-05
213,2020-02-11,NEXO,0.014940170803647335
214,2020-02-11,FUN,0.014084544223219038
215,2020-02-11,LUNA,0.0032733470602287337
216,2020-02-12,ETH,0.016250271393450668
217,2020-02-12,BTC,0.007479454186824223
218,2020-02-12,USDC,-0.0001296417928257089
219,2020-02-12,WETH,0.01635516717281164
220,2020-02-12,DAI,-0.00013408142862210038
221,2020-02-12,WBTC,0.007582150805799218
222,2020-02-12,USDT,-9.518109829619585e-06
223,2020-02-12,PAX,-0.00014872673366454468
224,2020-02-12,BUSD,-0.00017426701645331257
225,2020-02-12,HEX,0.04004324904908696
226,2020-02-12,MKR,0.005983426802892626
227,2020-02-12,LINK,0.01924975569641375
228,2020-02-12,MATIC,0.013998117521711295
229,2020-02-12,TUSD,-0.00010772194135626583
230,2020-02-12,EURS,-0.0005796819419018912
231,2020-02-12,NEXO,0.01734828389034766
232,2020-02-12,FUN,0.014459460770098135
233,2020-02-12,LUNA,0.015416739796535291
234,2020-02-13,ETH,0.02030417818194644
235,2020-02-13,BTC,0.008058926463923833
236,2020-02-13,USDC,-2.9506715626875878e-05
237,2020-02-13,WETH,0.01903911083505507
238,2020-02-13,DAI,0.00027243148627023573
239,2020-02-13,WBTC,0.007878032448870384
240,2020-02-13,USDT,3.728536795222065e-05
241,2020-02-13,PAX,-3.656158857556355e-05
242,2020-02-13,BUSD,-5.376992960495859e-05
243,2020-02-13,HEX,0.04455426036364984
244,2020-02-13,MKR,0.007666988566008766
245,2020-02-13,LINK,0.02015664684255968
246,2020-02-13,MATIC,0.013101298906938475
247,2020-02-13,TUSD,-0.00011719840019178566
248,2020-02-13,EURS,-0.00043999355859290675
249,2020-02-13,NEXO,0.023697315848002134
250,2020-02-13,FUN,0.015293478489037386
251,2020-02-13,LUNA,0.00898313552410961
252,2020-02-14,ETH,0.015927344238040438
253,2020-02-14,BTC,0.004983518612060914
254,2020-02-14,USDC,-1.3655198857903802e-05
255,2020-02-14,WETH,0.015642942804488028
256,2020-02-14,DAI,-6.331408386912178e-05
257,2020-02-14,WBTC,0.004882935814859716
258,2020-02-14,USDT,7.2719315697287925e-06
259,2020-02-14,PAX,7.270368346531651e-05
260,2020-02-14,BUSD,-2.99254262521428e-05
261,2020-02-14,HEX,0.03799170001761452
262,2020-02-14,MKR,0.005155702300410633
263,2020-02-14,LINK,0.01611753872195948
264,2020-02-14,MATIC,0.011628973186464926
265,2020-02-14,TUSD,9.495231493593506e-05
266,2020-02-14,EURS,-0.0005602223013792928
267,2020-02-14,NEXO,0.023279335072897707
268,2020-02-14,FUN,0.016922809568238478
269,2020-02-14,LUNA,0.011711919886886187
270,2020-02-15,ETH,0.017875970563465328
271,2020-02-15,BTC,0.005232691248587429
272,2020-02-15,USDC,-0.00012608920984603868
273,2020-02-15,WETH,0.017681068804141522
274,2020-02-15,DAI,3.873127119032693e-05
275,2020-02-15,WBTC,0.005477021294572104
276,2020-02-15,USDT,-2.1705708310644458e-05
277,2020-02-15,PAX,-4.8231273295907375e-05
278,2020-02-15,BUSD,-0.0001222535210941236
279,2020-02-15,HEX,0.042253084907226235
280,2020-02-15,MKR,0.006139217083685692
281,2020-02-15,LINK,0.020237028519088367
282,2020-02-15,MATIC,0.011805008079587554
283,2020-02-15,TUSD,-0.00019004570553031165
284,2020-02-15,EURS,-0.0003876189422183198
285,2020-02-15,NEXO,0.025416017230664372
286,2020-02-15,FUN,0.021015962984315125
287,2020-02-15,LUNA,0.011382876059704805
288,2020-02-16,ETH,0.015896261442057913
289,2020-02-16,BTC,0.00420725303866251
290,2020-02-16,USDC,-3.6247240511702426e-05
291,2020-02-16,WETH,0.01536573869493063
292,2020-02-16,DAI,-0.00016116675253679755
293,2020-02-16,WBTC,0.005065797670007003
294,2020-02-16,USDT,5.108889200386791e-05
295,2020-02-16,PAX,-8.06944160650276e-05
296,2020-02-16,BUSD,-3.267466461969129e-05
297,2020-02-16,HEX,0.04043027070853403
298,2020-02-16,MKR,0.004323412669610634
299,2020-02-16,LINK,0.018377112508458467
300,2020-02-16,MATIC,0.008653129923633133
301,2020-02-16,TUSD,-0.00011073757497352591
302,2020-02-16,EURS,-0.0010105521036316183
303,2020-02-16,NEXO,0.0218608730523045
304,2020-02-16,FUN,0.019116833940731492
305,2020-02-16,LUNA,0.007544626854704414
306,2020-02-17,ETH,0.014212132802264025
307,2020-02-17,BTC,0.0036865547960132973
308,2020-02-17,USDC,-1.603900812911441e-05
309,2020-02-17,WETH,0.013914857056675493
310,2020-02-17,DAI,6.539673370701547e-05
311,2020-02-17,WBTC,0.004465919371686056
312,2020-02-17,USDT,9.866322066276436e-05
313,2020-02-17,PAX,-2.483290175972774e-05
314,2020-02-17,BUSD,-1.3000631455604694e-05
315,2020-02-17,HEX,0.031659366209383914
316,2020-02-17,MKR,0.006848482084313901
317,2020-02-17,LINK,0.016886939682164974
318,2020-02-17,MATIC,0.002544502842836819
319,2020-02-17,TUSD,-2.4806326427552424e-05
320,2020-02-17,EURS,5.032600101805007e-06
321,2020-02-17,NEXO,0.022447194018547674
322,2020-02-17,FUN,0.021851944985860752
323,2020-02-17,LUNA,0.007011083313349201
324,2020-02-18,ETH,0.014344085850927672
325,2020-02-18,BTC,0.0029243293198253657
326,2020-02-18,USDC,2.2967867629064208e-05
327,2020-02-18,WETH,0.013954780571999621
328,2020-02-18,DAI,0.0004180646834981171
329,2020-02-18,WBTC,0.0033796258303173234
330,2020-02-18,USDT,0.00018658316748746122
331,2020-02-18,PAX,4.1395580239484084e-05
332,2020-02-18,BUSD,9.161508096728225e-05
333,2020-02-18,HEX,0.032984819518104835
334,2020-02-18,MKR,0.005673500544360829
335,2020-02-18,LINK,0.01483116590126039
336,2020-02-18,MATIC,0.004611345000514714
337,2020-02-18,TUSD,9.854100065999691e-05
338,2020-02-18,EURS,-0.00033381221196965294
339,2020-02-18,NEXO,0.02087186277329874
340,2020-02-18,FUN,0.017051926937699354
341,2020-02-18,LUNA,0.005236916373433975
342,2020-02-19,ETH,0.017531874162623553
343,2020-02-19,BTC,0.005122045258126562
344,2020-02-19,USDC,-6.683315280651434e-05
345,2020-02-19,WETH,0.017393961316310175
346,2020-02-19,DAI,3.998324712145493e-05
347,2020-02-19,WBTC,0.005173603867121793
348,2020-02-19,USDT,6.563440717810478e-05
349,2020-02-19,PAX,-4.66419347797849e-05
350,2020-02-19,BUSD,-8.089419086900745e-05
351,2020-02-19,HEX,0.036565611672835806
352,2020-02-19,MKR,0.007514842894002142
353,2020-02-19,LINK,0.018444819478073516
354,2020-02-19,MATIC,0.009097478532828088
355,2020-02-19,TUSD,-6.911874263084613e-05
356,2020-02-19,EURS,-0.0008438362587056672
357,2020-02-19,NEXO,0.02042115972559324
358,2020-02-19,FUN,0.015427606174986064
359,2020-02-19,LUNA,0.004934752773316143
360,2020-02-20,ETH,0.014663727593175668
361,2020-02-20,BTC,0.003609636529258549
362,2020-02-20,USDC,1.3418098969435623e-05
363,2020-02-20,WETH,0.014337700151462584
364,2020-02-20,DAI,5.9887327330615756e-05
365,2020-02-20,WBTC,0.0030103239585577294
366,2020-02-20,USDT,9.125786350487153e-06
367,2020-02-20,PAX,-5.4397566434488345e-05
368,2020-02-20,BUSD,4.5877512247381246e-05
369,2020-02-20,HEX,0.033842156130673234
370,2020-02-20,MKR,0.009660118322657259
371,2020-02-20,LINK,0.016035099050637946
372,2020-02-20,MATIC,0.005636847076929108
373,2020-02-20,TUSD,6.68268302001359e-05
374,2020-02-20,EURS,-0.0007634246001360363
375,2020-02-20,NEXO,0.01881310491265121
376,2020-02-20,FUN,0.011594551730451326
377,2020-02-20,LUNA,0.0030215000666490004
378,2020-02-21,ETH,0.014045361156999487
379,2020-02-21,BTC,0.003214733777651683
380,2020-02-21,USDC,1.3199850689707232e-05
381,2020-02-21,WETH,0.013628263884482758
382,2020-02-21,DAI,6.225908977765895e-05
383,2020-02-21,WBTC,0.0032024264631417055
384,2020-02-21,USDT,7.713738048684225e-05
385,2020-02-21,PAX,-0.00014617488154409925
386,2020-02-21,BUSD,-9.39125023685093e-06
387,2020-02-21,HEX,0.0314517956307028
388,2020-02-21,MKR,0.009280561149443044
389,2020-02-21,LINK,0.015654883138547113
390,2020-02-21,MATIC,0.006213710300240664
391,2020-02-21,TUSD,1.5101644375674669e-05
392,2020-02-21,EURS,-0.0009072124391194258
393,2020-02-21,NEXO,0.019135202482591786
394,2020-02-21,FUN,0.0102091318438655
395,2020-02-21,LUNA,0.00492914664486197
396,2020-02-22,ETH,0.01524731165725243
397,2020-02-22,BTC,0.003666579145330691
398,2020-02-22,USDC,-0.00014480566569255823
399,2020-02-22,WETH,0.014461701775225351
400,2020-02-22,DAI,0.00016528830836172413
401,2020-02-22,WBTC,0.003993750079850737
402,2020-02-22,USDT,-7.20160919537229e-06
403,2020-02-22,PAX,-0.00014643070354434604
404,2020-02-22,BUSD,-0.00012421587185562337
405,2020-02-22,HEX,0.03312829792240635
406,2020-02-22,MKR,0.009361614149571935
407,2020-02-22,LINK,0.016121171372507105
408,2020-02-22,MATIC,0.006417592820705975
409,2020-02-22,TUSD,-7.33478843746149e-05
410,2020-02-22,EURS,-0.0005509298539642623
411,2020-02-22,NEXO,0.020254911367806896
412,2020-02-22,FUN,0.009745185250151719
413,2020-02-22,LUNA,0.009257995259393963
414,2020-02-23,ETH,0.01579033165201012
415,2020-02-23,BTC,0.004590663544801643
416,2020-02-23,USDC,-0.00010369554802363286
417,2020-02-23,WETH,0.015038950593264861
418,2020-02-23,DAI,-0.00010959064718928717
419,2020-02-23,WBTC,0.0046255889490309345
420,2020-02-23,USDT,-3.847811786689485e-05
421,2020-02-23,PAX,-0.0001917782031629391
422,2020-02-23,BUSD,-0.0001870774192267003
423,2020-02-23,HEX,0.03480952791733933
424,2020-02-23,MKR,0.010170685658784635
425,2020-02-23,LINK,0.01696904178391164
426,2020-02-23,MATIC,0.00881478028365965
427,2020-02-23,TUSD,-8.651044833452655e-05
428,2020-02-23,EURS,-0.0007127988019772746
429,2020-02-23,NEXO,0.02124473639344542
430,2020-02-23,FUN,0.009461714792077825
431,2020-02-23,LUNA,0.011461173575088239
432,2020-02-24,ETH,0.01751027884216712
433,2020-02-24,BTC,0.005506566725841407
434,2020-02-24,USDC,-0.00018192293159548033
435,2020-02-24,WETH,0.016559824113606327
436,2020-02-24,DAI,8.67716078273341e-05
437,2020-02-24,WBTC,0.00556021959699032
438,2020-02-24,USDT,4.983238108520964e-05
439,2020-02-24,PAX,-0.0001786575630184457
440,2020-02-24,BUSD,-0.00012337795320949463
441,2020-02-24,HEX,0.03163160260264046
442,2020-02-24,MKR,0.011331220560269924
443,2020-02-24,LINK,0.017722182671660692
444,2020-02-24,MATIC,0.010676643008472153
445,2020-02-24,TUSD,-8.351277486026608e-05
446,2020-02-24,EURS,-0.00029977142556676244
447,2020-02-24,NEXO,0.023706010495906357
448,2020-02-24,FUN,0.01157317755376681
449,2020-02-24,LUNA,0.01151921540096003
450,2020-02-25,ETH,0.016708943072037002
451,2020-02-25,BTC,0.004900864617866851
452,2020-02-25,USDC,-1.8852711999184717e-05
453,2020-02-25,WETH,0.015787795274543222
454,2020-02-25,DAI,0.00015741854780479362
455,2020-02-25,WBTC,0.004991444060445301
456,2020-02-25,USDT,0.00010704408568367518
457,2020-02-25,PAX,-3.4184293162879426e-05
458,2020-02-25,BUSD,-0.00015736479708864878
459,2020-02-25,HEX,0.03067834576647872
460,2020-02-25,MKR,0.01077559367690443
461,2020-02-25,LINK,0.01563264296019658
462,2020-02-25,MATIC,0.008461850065654926
463,2020-02-25,TUSD,4.188164854588175e-05
464,2020-02-25,EURS,-0.000228545905221271
465,2020-02-25,NEXO,0.019883343910699614
466,2020-02-25,FUN,0.006162709769920482
467,2020-02-25,LUNA,0.009381683478451341
468,2020-02-26,ETH,0.013094822339350406
469,2020-02-26,BTC,0.002787091401899448
470,2020-02-26,USDC,-4.9828109412678426e-05
471,2020-02-26,WETH,0.012797591423370166
472,2020-02-26,DAI,-4.856450440501026e-05
473,2020-02-26,WBTC,0.0027887149915756027
474,2020-02-26,USDT,-4.138537181840635e-05
475,2020-02-26,PAX,-5.090154559914603e-05
476,2020-02-26,BUSD,-2.9042092548608823e-05
477,2020-02-26,HEX,0.02561684031331867
478,2020-02-26,MKR,0.006871472920692353
479,2020-02-26,LINK,0.010428924127928674
480,2020-02-26,MATIC,0.005110542750871661
481,2020-02-26,TUSD,2.3525934775476005e-05
482,2020-02-26,EURS,-0.001038315623771804
483,2020-02-26,NEXO,0.013924832895362178
484,2020-02-26,FUN,0.003308714528785206
485,2020-02-26,LUNA,0.007424186652909285
486,2020-02-27,ETH,0.009367033535958254
487,2020-02-27,BTC,-0.0002928904895313167
488,2020-02-27,USDC,2.4731450247163494e-05
489,2020-02-27,WETH,0.009221258861654777
490,2020-02-27,DAI,6.97078340898009e-05
491,2020-02-27,WBTC,-0.000498508134036039
492,2020-02-27,USDT,6.400376702268929e-05
493,2020-02-27,PAX,9.581493420083732e-05
494,2020-02-27,BUSD,9.713078824221383e-06
495,2020-02-27,HEX,0.020316910166804193
496,2020-02-27,MKR,0.003588340716463486
497,2020-02-27,LINK,0.010967288995188569
498,2020-02-27,MATIC,0.0030772334895718956
499,2020-02-27,TUSD,3.1406839673288884e-05
500,2020-02-27,EURS,-0.00034141927958936856
501,2020-02-27,NEXO,0.012403631085326295
502,2020-02-27,FUN,0.0002733948995186234
503,2020-02-27,LUNA,0.004808004977222032
504,2020-02-28,ETH,0.00840457696852909
505,2020-02-28,BTC,-0.0019879610752495816
506,2020-02-28,USDC,4.235585249690971e-05
507,2020-02-28,WETH,0.007576879806578685
508,2020-02-28,DAI,-4.236928133870129e-05
509,2020-02-28,WBTC,-0.002051268153989601
510,2020-02-28,USDT,3.797314653883675e-05
511,2020-02-28,PAX,0.0001499009733087044
512,2020-02-28,BUSD,0.00015255069583873377
513,2020-02-28,HEX,0.017362986199425615
514,2020-02-28,MKR,0.00205405186217007
515,2020-02-28,LINK,0.01347678776357184
516,2020-02-28,MATIC,0.004529630251970559
517,2020-02-28,TUSD,5.34555873593269e-06
518,2020-02-28,EURS,-0.0005644930355841103
519,2020-02-28,NEXO,0.006153324963162084
520,2020-02-28,FUN,0.00122928911944958
521,2020-02-28,LUNA,0.006356803788149231
522,2020-02-29,ETH,0.009022761750007735
523,2020-02-29,BTC,-0.002073787021385698
524,2020-02-29,USDC,-0.00019541479457397423
525,2020-02-29,WETH,0.008433489868926536
526,2020-02-29,DAI,0.0003750677864259807
527,2020-02-29,WBTC,-0.00209644810790414
528,2020-02-29,USDT,0.00013826094783554865
529,2020-02-29,PAX,-9.18454071909567e-06
530,2020-02-29,BUSD,2.606582164941026e-05
531,2020-02-29,HEX,0.015385083322425311
532,2020-02-29,MKR,0.004038885097476778
533,2020-02-29,LINK,0.01388081216752181
534,2020-02-29,MATIC,0.005777544461273987
535,2020-02-29,TUSD,-8.515157544738648e-05
536,2020-02-29,EURS,0.0001915311986794959
537,2020-02-29,NEXO,0.003425173545307965
538,2020-02-29,FUN,0.0027554400942791566
539,2020-02-29,LUNA,0.004382191711640981
540,2020-03-01,ETH,0.005573897546403975
541,2020-03-01,BTC,-0.0035347519835950674
542,2020-03-01,USDC,-0.0003038271295076284
543,2020-03-01,WETH,0.0050945835252424135
544,2020-03-01,DAI,0.00017881381805245154
545,2020-03-01,WBTC,-0.003571201245495696
546,2020-03-01,USDT,-4.510817144066418e-05
547,2020-03-01,PAX,-6.405042268200948e-05
548,2020-03-01,BUSD,-4.041339404296835e-05
549,2020-03-01,HEX,0.012011538418001184
550,2020-03-01,MKR,0.0004983076596882796
551,2020-03-01,LINK,0.011248671849817793
552,2020-03-01,MATIC,0.0027207456514183105
553,2020-03-01,TUSD,-0.0002254539471987055
554,2020-03-01,EURS,-0.000290298982402438
555,2020-03-01,NEXO,0.0021584387304439605
556,2020-03-01,FUN,0.0022668517410834236
557,2020-03-01,LUNA,0.005155478039242456
558,2020-03-02,ETH,0.00667106317067739
559,2020-03-02,BTC,-0.002762315650229515
560,2020-03-02,USDC,0.00019047833505102772
561,2020-03-02,WETH,0.006570338323631297
562,2020-03-02,DAI,0.0006641173746015157
563,2020-03-02,WBTC,-0.002816247459985218
564,2020-03-02,USDT,0.000214194044345835
565,2020-03-02,PAX,0.00020945283678693683
566,2020-03-02,BUSD,0.00017765886104107668
567,2020-03-02,HEX,0.009298540950991037
568,2020-03-02,MKR,0.00018886268993068
569,2020-03-02,LINK,0.010695452507044283
570,2020-03-02,MATIC,0.002787333428962905
571,2020-03-02,TUSD,0.00014765657482973532
572,2020-03-02,EURS,0.00042519243294221926
573,2020-03-02,NEXO,0.002720862104276874
574,2020-03-02,FUN,0.0002559690009335943
575,2020-03-02,LUNA,0.008535286568558316
576,2020-03-03,ETH,0.007800968980771857
577,2020-03-03,BTC,-0.001669280080039511
578,2020-03-03,USDC,8.8471031420693e-07
579,2020-03-03,WETH,0.007152057806022031
580,2020-03-03,DAI,0.0002016849922314207
581,2020-03-03,WBTC,-0.0016022807190162543
582,2020-03-03,USDT,8.59458926600422e-05
583,2020-03-03,PAX,6.582908387762343e-05
584,2020-03-03,BUSD,5.7178758236642093e-05
585,2020-03-03,HEX,0.0029096337490690516
586,2020-03-03,MKR,0.0014679786862954458
587,2020-03-03,LINK,0.013389066674418608
588,2020-03-03,MATIC,0.005111471582631921
589,2020-03-03,TUSD,-9.283385915673035e-06
590,2020-03-03,EURS,0.0003385106328808276
591,2020-03-03,NEXO,0.006191109141451401
592,2020-03-03,FUN,0.0030170665032209776
593,2020-03-03,LUNA,0.008968906542703636
594,2020-03-04,ETH,0.005736711832365623
595,2020-03-04,BTC,-0.0021438489768715505
596,2020-03-04,USDC,-4.604183280828074e-05
597,2020-03-04,WETH,0.005765089308896313
598,2020-03-04,DAI,0.00010212414427262945
599,2020-03-04,WBTC,-0.0019250988212710614
